Iteration,Walker,Theta_0,Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Inner Cost,Outer Cost,Gradient Cost
0,15,-8.373574307458084,-2.680610735999162,-10.316164771006818,-2.8385357569987746,-2.561105380171622,-4.717741438700275,-5.4003520507923355,-3.495667464992913,-1.8339902936980017,5781.442049903701,4549.827996188349,0.0012316140537153523
0,16,-8.307870238693658,-2.530351338008595,-10.239095847797584,-2.963467952971355,-2.482138557560803,-4.795208132021252,-5.356527668985035,-3.423999063255289,-1.8881383739936515,7386.725128139223,5433.469956347083,0.0019532551717921396
0,17,-8.18170778881408,-2.6608226366524916,-10.389347754434697,-2.9349928251531145,-2.431035214941449,-4.9172457996255154,-5.2023806023733155,-3.4378553316616496,-1.8442858832580922,6983.788205624823,4646.430813435896,0.0023373573921889267
0,18,-8.289773081874452,-2.90603149318836,-10.426036884620027,-2.896516804739079,-2.357832496995292,-4.724345023960145,-5.356141043275136,-3.401579977853374,-1.790522457013194,7607.722048048008,5247.213721528884,0.0023605083265191245
0,19,-8.41022337213318,-2.6943626004837498,-10.232966223006951,-3.004838597716961,-2.5028863205716454,-4.801246263406634,-5.37091885652721,-3.3081234304654505,-1.8120711131590816,10065.060342569413,5359.941088307868,0.004705119254261545
0,20,-8.160994939427663,-2.581037110900655,-10.411442997418625,-3.032627938736178,-2.4148172076270304,-4.7012379297648685,-5.218275122060805,-3.4708431301249414,-1.8717262954770166,7764.735656068191,5771.062537370113,0.001993673118698078
0,21,-8.289358747759794,-2.71235998116474,-10.33011963709381,-2.776589887213113,-2.4621755427649354,-4.820414344098494,-5.166942434944437,-3.5104051360655064,-1.8939466965739058,5791.9542855631025,4152.724978475533,0.0016392293070875696
0,22,-8.270164494007442,-2.675751453230261,-10.082370973931045,-2.9415446907853378,-2.408729054428231,-4.784170531766181,-5.297217060724859,-3.451290429156261,-1.9541420405225662,7477.742330078262,5636.282845274194,0.0018414594848040681
0,23,-8.22944153646316,-2.8251781192514076,-10.264193772877725,-2.923086879757403,-2.5160417560073745,-4.752170878564233,-4.989188557378003,-3.474707758042077,-2.033114044610892,6497.73437176478,3870.1865224384264,0.002627547849326354
0,24,-8.39300425278995,-2.7512002112869975,-10.189352121529842,-2.868939535846797,-2.458852729461205,-4.647661963214361,-5.325415434168603,-3.4895031680149198,-2.171817728455446,8074.730643858763,6662.306793638041,0.001412423850220722
0,25,-8.260182550108189,-2.831461594014878,-10.36827834368275,-3.0279590540443735,-2.5577870318136986,-4.619639149069583,-5.3162229223115345,-3.3503658868963457,-1.782539955181792,8754.546558890801,5037.230299069819,0.0037173162598209816
0,26,-8.315212469025933,-2.6897760849783547,-10.347932323184247,-2.820104446063701,-2.308698196823764,-4.7843340084435715,-5.277860591970945,-3.447753039544879,-1.9544581460389976,7913.020029234931,5890.828701074563,0.0020221913281603687
0,27,-8.462655125634933,-2.620423669247856,-10.378863313266683,-2.8803227320960425,-2.4432631592491605,-4.779205482901682,-5.361419631489237,-3.4797057522342576,-1.7161414336785845,5997.1678361061295,4553.963083827074,0.0014432047522790555
0,28,-8.514355717481354,-2.4093995985366914,-10.196980658214763,-2.8500957730710685,-2.4577797231651752,-4.582397700244293,-5.478803205620372,-3.4015736686942732,-1.8988745144462194,7715.336956742243,5780.86393475534,0.001934473021986904
0,29,-8.211111069277644,-2.636857332873484,-10.303012819806906,-2.8864637696103768,-2.23843544197968,-4.772051796834357,-5.3781248348401265,-3.3141167098260147,-1.7959122834789594,10547.716159705524,5932.511089179716,0.004615205070525807
1,0,-8.373255235529129,-2.6126568749110874,-10.326676503014578,-2.8100604947415686,-2.1794549213763954,-4.713138856415033,-5.243554591758922,-3.293886918397063,-2.0633934078717147,14249.486479299205,6735.177884571619,0.007514308594727586
1,1,-8.324672522103238,-2.4670261192194296,-10.254849124361002,-2.723478985057405,-2.443213203675327,-4.5557594177407745,-5.017394517649574,-3.396729476438658,-1.6496985384255525,7021.816441243921,2216.107796860686,0.004805708644383235
1,2,-8.27900767219613,-2.9076961788856943,-10.278761466320496,-2.7918354536042758,-2.38221276090559,-4.781935230562143,-4.977781867590928,-3.429339077514413,-1.6658963023172864,6354.05379325506,2440.0394749706243,0.003914014318284436
1,3,-8.399008714601113,-2.6537195472205606,-10.193279802625119,-2.6957105078767594,-2.258708755619634,-4.85768118854481,-5.116958961917789,-3.3538795283480285,-1.9470027626195678,11127.979518214193,5318.755527625666,0.005809223990588527
1,4,-8.321640702088631,-2.7878363474796277,-10.368425999750798,-2.9789639097378817,-2.393233633476254,-4.519861210168402,-5.267467115794871,-3.5529030975147733,-1.5971381533546385,5823.5535503301,4471.149383900982,0.001352404166429118
1,5,-8.570043051415638,-2.7462817154113455,-10.386146310943122,-2.847099981410584,-2.6444111314084524,-4.633612739002126,-5.207402805524268,-3.342580570125938,-2.030380581761119,8897.423749275516,4193.622750525714,0.004703800998749802
1,6,-8.248959965909481,-2.778640113222694,-10.284595152771045,-2.938179505781808,-2.586142313463762,-4.646996923172355,-5.181012827626716,-3.4186853599477365,-1.7789436908351037,6208.8972966463125,3469.0584980640065,0.002739838798582306
1,7,-8.47397775247995,-2.6013438011371313,-10.222089175539358,-2.78606865785819,-2.333907836533426,-4.869884311211682,-5.3184247048324425,-3.57638039979406,-1.7447516408222836,6020.117141864199,4975.8521970363145,0.0010442649448278844
1,8,-8.349992982463233,-2.65382588233076,-10.211003632754052,-2.7237923589851856,-2.6283354830293097,-4.702922543443588,-5.1697069795809405,-3.550663703395197,-1.687445258769753,3660.2716653875714,2237.549533643545,0.0014227221317440262
1,9,-8.3615344267302,-2.6450610308030407,-10.413319677514394,-2.8430899754304177,-2.5913428357875654,-4.656418576567906,-5.122327411870118,-3.64059973771136,-1.6011582916999365,3072.3334100920056,2093.1736730694115,0.0009791597370225938
1,10,-8.619765112553752,-2.6605820568993694,-10.149661788501032,-2.889188864150043,-2.2984314638125785,-4.607620233194684,-5.0359389238214805,-3.4392452193768035,-1.9680011802845518,8274.238777849328,4896.157897386731,0.0033780808804625972
1,11,-8.303392037244901,-2.471739095810503,-10.206661928668698,-2.939860719511592,-2.6328174817026975,-4.874253796720381,-5.318419669225331,-3.6567648064323386,-1.685894582697517,4034.3463446707146,3320.925574337562,0.0007134207703331524
1,12,-8.502864111750915,-2.82068427800001,-10.486410695180007,-3.0104905164187845,-2.5698928894282225,-4.652751687280057,-5.14955722306344,-3.6549932260160847,-2.009162252432408,5727.557291486259,4838.868605631191,0.0008886886858550675
1,13,-8.384237549328967,-2.795828432207912,-10.190419835891,-3.0680418927589486,-2.2674660026557074,-4.5166554490541,-5.297264054996505,-3.5233311486888628,-1.915328025137509,8263.679268963357,6794.115596806313,0.0014695636721570433
1,14,-8.53047764362729,-2.7842870084837674,-10.339711288069399,-2.9103516456098686,-2.5093439959832917,-4.589696540389008,-5.162528723992386,-3.610349462494895,-1.8753779886899997,5137.937493719701,4071.989950639285,0.0010659475430804157
1,15,-8.188947693000797,-2.893175967401684,-10.341474494972925,-2.9835870937380524,-2.4817716918834467,-4.624488955704182,-5.191520621749528,-3.5420669342129116,-1.9437428688008793,6205.76961127928,4861.0919320047315,0.0013446776792745481
1,16,-8.311774261411383,-2.5639648143007148,-10.257239492868766,-2.929838957048188,-2.5368913549587986,-4.945657950650117,-4.993682789484876,-3.3744418486967622,-1.909396964629189,9020.147683456715,3343.056152022392,0.005677091531434322
1,17,-8.363187995840756,-2.721808157402555,-10.398207681154,-2.867770774424751,-2.179589609204065,-4.691219712417606,-5.269058811099568,-3.2958815830298267,-2.019049539985652,13654.478143958815,6698.539010295746,0.00695593913366307
1,18,-8.34335762291469,-2.679614142556656,-10.181970274379212,-2.911325676246762,-2.7122508409062354,-4.735204727711929,-5.333088392283023,-3.4702603891811314,-1.8866578098049152,5290.8746787666505,3830.861956006188,0.0014600127227604625
1,19,-8.33736215910696,-2.821579823487961,-10.130477969998134,-2.9000884304720658,-2.3888150276872,-4.7050155607724395,-5.1993436251307505,-3.549504930597602,-1.862671447864159,6021.616835633719,4700.929284039044,0.0013206875515946752
1,20,-8.401857240036229,-2.566279883321921,-10.26409892744464,-2.82944925225723,-2.3600234471059576,-4.661329475287436,-5.145590798131929,-3.445047200014466,-1.8501081818174439,6951.81301971953,4335.674826935288,0.002616138192784241
1,21,-8.454609137168287,-2.5870138974834136,-10.370127454163635,-2.7163880321863956,-2.483003625069874,-4.655069349015362,-5.292537644513314,-3.5377388123997524,-1.767488755454281,5323.64942347851,3988.224266182312,0.0013354251572961972
1,22,-8.325498373085228,-2.7699975199262106,-10.267519172650061,-3.077254492343611,-2.401263791323365,-4.6306661580135255,-5.023504542835532,-3.6415760048415806,-1.9411930448492298,6239.148925216973,5021.191498454853,0.00121795742676212
1,23,-8.247437540849015,-2.4222941090052927,-10.407766260024122,-2.8296409344759574,-2.566584595490674,-4.804599606893324,-5.227723422343871,-3.491670867321016,-1.9170053227554817,5612.990474431687,4011.1916218032443,0.001601798852628443
1,24,-8.241091133068936,-2.7051378988178607,-10.1809516215149,-2.661913239795755,-2.555216073157003,-4.634826320665438,-5.207673805628015,-3.623740584059946,-1.8050203922818144,4998.316622089962,3550.518998336097,0.0014477976237538645
1,25,-8.347564079101709,-2.866328071927853,-10.093792512816686,-2.9511948630093072,-2.3595935566513377,-4.555540532083192,-5.037420559788899,-3.4328080299803547,-1.7010077726309896,6938.086235285078,3434.1765863746346,0.003503909648910444
1,26,-8.4363686690366,-2.801087798457628,-10.21990325624984,-2.76579219971753,-2.644684409892745,-4.497515253237218,-4.9998074557028875,-3.6275654312933376,-1.7936460865918378,3286.709686897305,2032.1762560202524,0.0012545334308770525
1,27,-8.401341886594569,-2.710786787985031,-10.462297232497122,-2.819791330517083,-2.487170683238903,-4.727551386397084,-5.170366378302059,-3.532410092356619,-1.8007792807507739,5047.901517427731,3593.26522374271,0.0014546362936850212
1,28,-8.430743160685708,-2.6285355587946237,-10.227384336454195,-2.8320371364668215,-2.4185576096878867,-4.921246731155226,-5.261482838095597,-3.321171786404039,-2.0355969748411407,10905.465491163679,5617.456878829103,0.005288008612334577
1,29,-8.0970995195924,-2.472206158353692,-10.169661256984984,-2.7685297592309634,-2.666827224534245,-4.8219921501155545,-5.0803959857117365,-3.331269449457657,-2.094742768297005,10499.155109545878,3567.123340670644,0.0069320317688752325
2,0,-8.323156781461432,-2.7374422739149424,-10.22060427431893,-2.68278975238029,-2.3842243477657603,-4.689225351761893,-4.826744751895846,-3.678231613361449,-1.9499927257086485,4974.218479706533,3375.5785447912376,0.0015986399349152951
2,1,-8.358584658957632,-2.7368824244358594,-10.4813379454441,-2.627141515686229,-2.7135656939100157,-4.585304429224276,-4.870420866419549,-3.3214690205617354,-1.6958160735616103,14117.942980401114,1330.778208013775,0.01278716477238734
2,2,-8.579572773287667,-2.39407744795789,-10.134311685555632,-3.0763355706776276,-2.675055299753641,-4.472838856293874,-5.169370154466309,-3.59950991698057,-1.70200708405628,5395.340379924131,4093.998051677824,0.0013013423282463073
2,3,-8.369449041631311,-2.6773011657463894,-10.431395363331736,-2.815268637740939,-2.7922947186570686,-4.713289418637643,-4.79453754975817,-3.5052394280460604,-1.7538821821071595,4102.985851527112,1211.0405782006683,0.002891945273326443
2,4,-8.153369236978937,-2.3606843653614713,-10.164143761041386,-2.825683425138596,-2.4636376203193056,-4.552360693752677,-5.015165424456352,-3.381669174083866,-1.8256147797520392,8255.787247860128,2907.863326961421,0.0053479239208987055
2,5,-8.344366200904624,-2.592139940999523,-10.117570484208196,-2.9683212262546235,-2.497767128052731,-4.614837288052331,-5.0739890285782785,-3.3479583533990565,-1.533985177576878,9624.770515898746,3332.6621592694355,0.0062921083566293105
2,6,-8.080387382918099,-2.788084360487547,-10.406225766487196,-2.9437759729075395,-2.5565546011462366,-4.49503980386596,-5.210738637271363,-3.6739287571264656,-1.667715076322384,4169.244924559836,3307.610416481424,0.0008616345080784119
2,7,-8.40078039975568,-2.987486293011668,-10.033689817433073,-2.9473749182860534,-2.6732604629926215,-4.60540469656505,-5.323226980921788,-3.5853607153334144,-1.666892168063678,3844.5211374906926,2921.2512681208746,0.0009232698693698181
2,8,-8.339421507752151,-2.937573788494621,-10.097000473785295,-2.5735011204154894,-2.468630375102147,-4.759139917218346,-4.865061702050297,-3.457511490858198,-1.528590577247787,8408.957705460893,1516.871098769734,0.0068920866066911595
2,9,-8.616517690186297,-2.4075844727018505,-10.119160294732758,-2.756488306683618,-2.5198448280145054,-4.8241415272564465,-5.167189794414554,-3.4114821101468165,-1.852511007755288,6721.599191498784,3633.369385031274,0.003088229806467511
2,10,-8.501342404122703,-2.8297457911447954,-9.682821703511765,-2.818253294782855,-2.737854261232263,-4.722054417690891,-4.8056127754319204,-3.6419460351037465,-1.6207935886402365,2400.799352935586,997.0495061303004,0.0014037498468052853
2,11,-8.541409959397905,-2.6592871283649893,-10.340624882573369,-2.8888756058551737,-2.5963856264419385,-4.536896858279683,-5.126045381738518,-3.566235200788578,-1.6386076847051756,3873.570175802284,2524.0808453774343,0.0013494893304248502
2,12,-8.398836582699747,-2.7122445788345613,-10.612277560099892,-2.6791808913461015,-2.382981982369289,-4.65355044448483,-5.078042828065004,-3.6717136606347807,-1.441638117751625,2901.767547346636,1780.359952715261,0.0011214075946313754
2,13,-8.437799076958905,-2.8587674191322137,-10.081371486110774,-2.7498315415574717,-2.5116570343310194,-4.587159513425579,-5.478365491773285,-3.4836806347799074,-1.8920097179527755,6972.193612280251,5669.306486434252,0.0013028871258459985
2,14,-8.611060876425288,-2.6379230495488044,-10.295141148357773,-2.9172333100224517,-2.274831802101761,-4.856747229604545,-5.124629194396637,-3.428830958179686,-1.9554258736373873,8555.477004121847,5558.784741198535,0.002996692262923312
2,15,-8.122700009933626,-2.53635638506597,-10.245042419739264,-2.608663134488944,-2.6938763798132044,-4.727203566628288,-5.037746500020107,-3.569758040998788,-1.865077250115861,4915.800116045784,2294.496249060592,0.002621303866985192
2,16,-8.450459849971107,-2.7537507118978772,-10.122969203940128,-2.813310925422579,-2.6523500810035077,-4.486611728798546,-5.204383645138433,-3.8140625817058242,-1.6055780270429294,2664.3074560483055,2018.9604249997583,0.0006453470310485475
2,17,-8.330042263504673,-2.500234634466001,-9.90232230978556,-2.3879083254481355,-2.4562052501399463,-4.704084308097875,-4.997558555822095,-3.363693809530434,-1.9564629314851594,201919.81212333313,4769.2580192058,0.19715055410412735
2,18,-8.378453312445753,-2.713260420718801,-10.274223772693828,-2.647758979369878,-2.594525817727353,-4.527384292426338,-5.184360120093776,-3.614134496595142,-1.6632953403789683,3969.4346270184933,2425.8683418972983,0.0015435662851211952
2,19,-8.297247545103565,-2.4771956659662404,-10.37165635690743,-2.776067268129681,-2.7894131031676466,-4.574790326335296,-4.8669926758948865,-3.8473236560372848,-1.7309891877094776,1765.0604015673107,1073.5711439587997,0.000691489257608511
2,20,-8.306165568462777,-2.95673701170212,-10.23841820861485,-2.4285781862922837,-2.5076560663218554,-4.801678460341763,-4.77639114511245,-3.713956725272884,-1.6974745901398782,114767.95726880501,2012.679474840478,0.11275527779396453
2,21,-8.150325362329701,-2.676322536481511,-10.443051102328514,-2.829437405262629,-2.4512338704610444,-4.569066263791138,-5.107023826679703,-3.2917641997801574,-1.8406459910747246,13608.976281037416,3619.13167335775,0.009989844607679666
2,22,-8.403985155534173,-2.884962212086412,-10.682261894939698,-2.8120427978662472,-2.7053357649774092,-4.567469954816796,-5.229307761068507,-3.5536562135468244,-1.5125442233652262,3154.300546776621,1958.7819684601807,0.0011955185783164403
2,23,-8.540174248899353,-2.6704411860487185,-10.328295019957917,-2.684592684546452,-2.503869796789901,-4.557496530003304,-5.286625876033927,-3.4026330268916287,-1.717028528312216,6381.706687983275,3531.163301048096,0.0028505433869351793
2,24,-8.218420667909475,-2.7312880267933424,-10.154958097813228,-2.657974532071282,-2.533291945232058,-4.529586680228679,-4.9859838992051895,-3.752457107377511,-1.804747881579778,4032.011294676442,2605.473009843599,0.0014265382848328428
2,25,-8.525452866987074,-2.793433361192985,-10.219353137111733,-2.88135265538494,-2.550873352403305,-4.776973692980294,-5.19334851123585,-3.433755287815482,-1.8698049018033795,6241.001982065992,3839.9498126234216,0.00240105216944257
2,26,-8.47599485636846,-2.6971606487529707,-10.392221868980881,-2.7845673023373574,-2.6918670238083395,-4.575109932398411,-5.2102239565494175,-3.457221195785483,-1.8639051568457454,5033.396372465943,3037.1645285424856,0.001996231843923458
2,27,-8.510855303511768,-2.5038936429475034,-10.49971636812964,-2.5783582945501413,-2.6810306127291716,-4.344668878878581,-4.994745082303099,-3.5245726803621884,-1.5978164629133287,4628.673578886328,1326.552873548884,0.0033021207053374442
2,28,-8.439008064276567,-2.7022798338359992,-10.173822781241606,-2.9490961967302094,-2.53050086933638,-4.45414022582594,-5.274513198461643,-3.4784819734860677,-1.843143563799011,6131.0987615442555,4420.77271564398,0.0017103260459002754
2,29,-8.528111219298696,-2.7575532990699165,-10.500369185946806,-3.002586278483741,-2.4972370561539887,-4.653058039163436,-4.9478773389984605,-3.503951738116509,-1.7920811718530512,6164.7360073616055,3647.2364858646138,0.0025174995214969913
3,0,-8.557617833430337,-2.606469540628173,-10.215530905752564,-2.7804227739952205,-2.662319148942328,-4.865401128784573,-4.565573770598053,-3.737455284225803,-1.5004224733512268,2611.71222266749,1224.9419465490728,0.0013867702761184175
3,1,-8.480422886345286,-2.277528725262175,-10.280970564256986,-2.5899912620805856,-2.9691131054828075,-4.6982560058382905,-4.620161530505166,-3.7890468390153345,-1.6553133326964808,4736.975497195601,1847.914031149002,0.002889061466046599
3,2,-8.38776486931304,-2.799884036998196,-10.304494767380291,-2.416343693103513,-2.6289044873866483,-4.609755282543898,-4.517939178170826,-3.484600370445343,-1.6663078681244086,149567.2562464588,1186.6516733878182,0.14838060457307098
3,3,-8.447252574677796,-2.3667328478216,-9.88829939607472,-3.0726681047339737,-2.741429144455113,-4.798664668222959,-5.322053900323881,-3.45804386637548,-1.7227291944195693,5602.566510753295,3915.4759692194607,0.0016870905415338347
3,4,-8.347540658782322,-2.5618813243112992,-10.615656338842788,-2.8605821118227346,-3.0802283827490013,-4.67101965176146,-4.72226117667774,-3.731638989391587,-1.595340952483666,3555.6190974622996,2349.554668913517,0.0012060644285487826
3,5,-8.361930875915586,-2.609895096686273,-10.411003609481007,-2.812101329730862,-2.483808951618553,-4.4882605556896715,-5.181243073716381,-3.9992634639559124,-2.134488932678113,6427.820859573412,5958.979518843496,0.00046884134072991597
3,6,-8.29781240662575,-2.5378486589719724,-9.882957095283345,-2.707533059508759,-2.7624960247788706,-4.805014403729658,-4.715754420869019,-3.436839283164075,-1.6099829140355235,7122.158937462379,887.9610773215024,0.006234197860140876
3,7,-8.533624487253967,-2.4826225925303302,-9.997162259493319,-2.4859203558194203,-2.4951194010643287,-4.642480575297567,-4.9587832346368,-3.7656956711711635,-1.7723035847241886,57998.39424170836,3214.1211236281742,0.054784273118080186
3,8,-8.131664689230208,-3.0586874578029,-10.568618216897505,-2.761424205558632,-2.4372665775100657,-4.4580499634659505,-5.006939738976413,-3.4129148760209946,-1.6680653557044467,6620.722423782315,2369.006774192726,0.004251715649589589
3,9,-8.504479253085444,-2.8819501940555963,-9.935342233419199,-2.5146888489868506,-2.655932944673352,-4.7390175134456305,-4.502332198696799,-3.5408749557761134,-1.755083107707166,24724.172300533904,1269.3736219968227,0.02345479867853708
3,10,-8.55270831810141,-2.697845172092833,-9.9008720989279,-3.070744974887785,-2.8293396204198875,-4.793352877809306,-4.8324701127924135,-3.848536087497226,-1.488713139180787,3082.0613828928117,2317.985763837776,0.0007640756190550356
3,11,-8.110830268616366,-2.9589672009258674,-10.136117020119569,-2.8313504215132004,-2.6501553451595585,-4.585001577055077,-4.790397043223442,-3.6887077628343525,-1.537891866651712,2155.6925140045387,973.5608334344365,0.0011821316805701023
3,12,-8.805509332464926,-3.0636828322009353,-10.38870015519346,-2.881798007409294,-2.5171829999269297,-4.430945529606945,-4.532866938210198,-3.848265914616723,-1.6710076681849488,2237.0741702088794,1125.6461495491071,0.0011114280206597723
3,13,-8.439291477200227,-2.255335302746665,-9.920153694090518,-2.9683328301619727,-2.867986085886783,-4.44958520671448,-4.860847227185535,-3.531764173835565,-1.6402969515672399,4091.82626637084,1748.5420282915659,0.0023432842380792743
3,14,-8.689895594488712,-2.5042093222840527,-10.120799393089174,-3.0727296361997025,-2.8830680680101426,-4.462957594551903,-5.514059756729911,-3.5411096163298734,-1.5493048454049925,5600.585063745747,4403.314999118937,0.0011972700646268103
3,15,-8.508460518380042,-2.9386019858047714,-10.25359836635269,-2.707898138839671,-2.3343789962029318,-4.884197575288387,-4.8028259591291595,-3.31891864218871,-1.9559347933844498,19160.523560329537,3381.0432882946943,0.01577948027203484
3,16,-8.237404691671447,-2.6396387192961015,-9.870425867990363,-2.7048901382688335,-2.4441593395748633,-4.921604065711932,-5.0275172332403795,-3.402931427954672,-1.6291708914115075,6973.476695128447,2256.02584358472,0.004717450851543728
3,17,-8.322457269917257,-2.8238128874380255,-10.195131216879489,-2.3899557496679136,-2.5499320858211654,-4.568253707693587,-5.268763932145614,-3.144268768894098,-1.9469919289359132,238840.5524227023,4994.0326019907325,0.23384651982071158
3,18,-8.397222546970735,-2.9068962326362002,-10.020818229769109,-2.309501439750494,-2.5544432393806202,-4.554920653194856,-4.862839331133485,-3.682717675304563,-1.5519428590274902,216845.43574021425,2198.9788730491464,0.2146464568671651
3,19,-8.41473082748946,-3.0187752332313917,-10.3298076166999,-2.7194294244968154,-2.8537685726844924,-4.724200998301034,-4.604941281539503,-3.843555025711884,-2.0744601050211893,2198.96382117715,1338.0179479702851,0.0008609458732068647
3,20,-8.548384796734696,-2.847054593309915,-10.709225106231653,-2.311995227428666,-2.335574920188249,-4.573905871343894,-4.682950215607004,-3.575554544818044,-1.5680404041590636,144610.24494315527,1783.7023736689978,0.1428265425694863
3,21,-8.378301652750048,-2.5544403914829465,-10.205119880680098,-2.669072227801643,-2.5332489283598782,-4.513045396167681,-5.031553156960532,-3.5085477038275203,-1.9952243587997938,6237.907969307819,3746.429683549871,0.0024914782857579486
3,22,-8.30269969555064,-2.45695584454956,-9.708614608713265,-2.7923688943155995,-2.74263861754364,-4.719548045052245,-4.711778662568444,-3.7315355704058524,-1.6113068570090463,2250.189059929226,1018.8825048453989,0.0012313065550838271
3,23,-8.398713916777792,-2.813644396244066,-10.206701389645396,-2.804307855010296,-3.137044531385259,-4.771764853191559,-4.738965935939893,-3.597714501361911,-2.138239485334369,2708.64876807554,1092.6110313430424,0.0016160377367324978
3,24,-8.676603322908631,-2.546138866326597,-10.447615838249398,-2.8342180356377726,-2.8598250280540967,-5.106748895498765,-4.933775574468789,-3.421199421547056,-1.7664213223139733,5524.287956870221,1463.8830429441846,0.0040604049139260365
3,25,-8.614097659639285,-2.6465665437837735,-10.455094895738048,-2.7007302271337448,-3.1258674047444432,-4.535667459491855,-5.162133227862577,-3.88727010913694,-2.27874939360605,3934.3037189620936,3338.584281968563,0.0005957194369935305
3,26,-9.00954052328334,-2.846342448024807,-10.581353744791572,-2.4110597717854727,-2.70775797434364,-4.7116779653619245,-4.554584442250509,-3.2876306927599233,-1.8766963677867667,99564.79943521904,1581.8239691741228,0.09798297546604492
3,27,-8.502552554094368,-2.8290005085318204,-10.184316895881453,-2.9491922417314638,-2.79089524501364,-4.280896876849046,-5.340624354071232,-3.573145166224608,-1.8548339465840675,4484.961944400238,3469.2012028063536,0.001015760741593885
3,28,-8.759710373894164,-2.9299948078806244,-9.856371510719347,-2.87308301283965,-2.5561363946453746,-4.832512004639584,-4.7350318268876945,-3.399693344125293,-1.0327141836254832,9616.596481973262,1395.40559170646,0.008221190890266803
3,29,-8.200023818176604,-2.163185406815436,-10.170166628106267,-2.8794817546005342,-2.3082104251240767,-4.773023635168405,-5.010579722773471,-3.3350589020447323,-1.6891810961261597,11915.978155306493,3221.537021320507,0.008694441133985988
4,0,-8.339772523924646,-3.0242029894575793,-9.844288821229746,-2.7679042342377533,-2.6901651387670587,-4.5184702221699835,-4.718606175772555,-3.560692149334655,-1.6483804638480077,3504.0954334269427,979.9118025514113,0.0025241836308755317
